question,expected_answer,document_source,topic,difficulty
What is the Standard Frequency Range for the Continental Europe synchronous area?,"The Standard Frequency Range for Continental Europe (CE) is ±200 mHz around the nominal frequency of 50 Hz (i.e., 49.8 Hz to 50.2 Hz).",130628-NC_LFCR-Supporting_Document-Issue1.pdf,frequency_control,easy
What is the Maximum Instantaneous Frequency Deviation defined for the Continental Europe area?,"The Maximum Instantaneous Frequency Deviation for CE is 800 mHz below nominal (49.2 Hz) or above nominal (50.8 Hz).",130628-NC_LFCR-Supporting_Document-Issue1.pdf,frequency_deviations,easy
What does the term 'Frequency Containment Reserve' (FCR) mean in the NC LFCR?,"FCR is the active power reserves available to contain system frequency after an imbalance. It is activated automatically and must be fully deployed within 30 seconds of a frequency deviation, aiming to stabilise frequency within the Standard Frequency Range.",130628-NC_LFCR-Issue1.pdf,frequency_control,medium
What is the Standard Frequency Range for the Nordic synchronous area?,"The Standard Frequency Range for the Nordic synchronous area is ±500 mHz (49.5 Hz to 50.5 Hz), which is wider than the CE range due to different system characteristics.",130628-NC_LFCR-Supporting_Document-Issue1.pdf,synchronous_areas,easy
What is the Maximum Steady-State Frequency Deviation allowed in Continental Europe?,"The Maximum Steady-State Frequency Deviation for CE is ±200 mHz. This defines the outer boundary within which frequency must be restored after a disturbance by activation of Frequency Restoration Reserve (FRR).",130628-NC_LFCR-Supporting_Document-Issue1.pdf,frequency_deviations,easy
What are the three categories of reserves described in the NC LFCR?,"The NC LFCR defines three reserve categories: Frequency Containment Reserves (FCR) for immediate automatic response, Frequency Restoration Reserves (FRR) which restore frequency to nominal (can be automatic aFRR or manual mFRR), and Replacement Reserves (RR) which restore the FRR capacity after activation.",130628-NC_LFCR-Issue1.pdf,frequency_control,medium
What is the Time to Restore Frequency (TRF) target for Continental Europe after a major disturbance?,"The Frequency Restoration process should restore frequency back to within the Standard Frequency Range within 15 minutes of the initial imbalance event in the CE synchronous area.",130628-NC_LFCR-Supporting_Document-Issue1.pdf,frequency_control,medium
What is the BDEW TAB 2023 and who does it apply to?,"The BDEW TAB 2023 (Technische Anschlussbedingungen) sets the technical connection conditions for connection to the medium-voltage network in Germany. It applies to grid operators and any generator, consumer, or storage system connecting to the medium-voltage level.",3000_BDEW_Bundesmusterwortlaut_TAB_2023_v20230502.pdf,technical_connection,easy
What voltage levels does the BDEW TAB 2023 cover?,"The BDEW TAB 2023 primarily covers the medium-voltage level (typically 10 kV, 20 kV, or higher distribution voltages up to 110 kV boundary), setting technical requirements for equipment connected at these voltage levels.",3000_BDEW_Bundesmusterwortlaut_TAB_2023_v20230502.pdf,technical_connection,easy
What protection requirements does the BDEW TAB 2023 specify for generating plants connecting to medium voltage?,"Generating plants must be equipped with voltage and frequency protection relays that disconnect the unit if voltage or frequency deviates beyond specified thresholds. The protection must respond within defined time delays, and the generating plant must reconnect only when grid conditions are stable.",3000_BDEW_Bundesmusterwortlaut_TAB_2023_v20230502.pdf,technical_connection,medium
What is the Agorameter and what is its primary purpose?,"The Agorameter is a publicly available online transparency tool developed by Agora Energiewende that visualises real-time and historical data on Germany's electricity generation mix, consumption, renewable energy feed-in, electricity prices, and CO2 emissions. Its primary purpose is to make the German energy transition transparent and understandable to the public.",2023-10-01_Hintergrunddokumentation_Agorameter_v13_EN.pdf,german_energy_market,easy
How does the Agorameter calculate the residual load?,"The residual load in the Agorameter is calculated as total electricity consumption minus the generation from wind (onshore and offshore) and photovoltaic solar. It represents the load that must be covered by conventional dispatchable power plants and imports.",2023-10-01_Hintergrunddokumentation_Agorameter_v13_EN.pdf,german_energy_market,medium
What data sources does the Agorameter use for its generation and consumption figures?,"The Agorameter primarily uses data from the four German Transmission System Operators (TSOs) — 50Hertz, Amprion, TenneT, and TransnetBW — which publish their data on the ENTSO-E Transparency Platform. SMARD data from the Bundesnetzagentur is also incorporated.",2023-10-01_Hintergrunddokumentation_Agorameter_v13_EN.pdf,german_energy_market,medium
What share of Germany's electricity generation came from renewables in 2024 according to the JAW24 presentation?,"According to the JAW24 2024 presentation, renewables accounted for approximately 62–65% of Germany's net public electricity generation in 2024, with wind and solar being the dominant contributors.",2024-18_EN_JAW24_Presentation_250110.pdf,energy_statistics,easy
What were the dominant renewable energy sources in Germany's 2024 electricity mix?,"Wind energy (onshore and offshore combined) was the largest renewable contributor, followed by photovoltaic solar and biomass. Together, wind and solar made up the majority of the renewable generation share in 2024.",2024-18_EN_JAW24_Presentation_250110.pdf,energy_statistics,easy
What does the Germany2025 report say about the installed capacity of solar photovoltaic power?,"Germany's solar PV installed capacity continued to grow significantly by 2025, with annual additions exceeding prior records driven by rooftop installations and utility-scale projects, reflecting the acceleration of the Energiewende solar expansion targets.",Germany2025.pdf,energy_statistics,medium
How does Germany's 2025 energy situation compare to its 2024 position in terms of renewable share?,"The Germany2025 report indicates continued growth in the renewable share of electricity generation, building on the 2024 milestone of over 60%, with further capacity additions in wind and solar pushing total renewable share higher in 2025.",Germany2025.pdf,energy_statistics,hard
What is the Alert State threshold for frequency deviation in Continental Europe that triggers emergency procedures?,"The Alert State is triggered when frequency deviates beyond the Standard Frequency Range (±200 mHz from 50 Hz) and remains outside this band, or when a significant loss of generation or load causes an imbalance that risks exceeding the Maximum Instantaneous Frequency Deviation of 800 mHz.",130628-NC_LFCR-Supporting_Document-Issue1.pdf,frequency_deviations,hard
What is the relationship between Frequency Containment Reserves and the inertia of the synchronous area?,"FCR activation compensates for the frequency drop that occurs due to the limited inertia of the synchronous area after a sudden power imbalance. Higher system inertia slows the Rate of Change of Frequency (RoCoF), giving more time for FCR to respond. As more non-synchronous renewables displace synchronous generators, system inertia decreases, making FCR response speed more critical.",130628-NC_LFCR-Issue1.pdf,frequency_control,hard
